number,mode,end,source,start,tags,livetime,peak_positions_mlp_available,peak_basics_available,top_screen_mean,anode_mean,gate_mean,shaping_ring_mean,cathode_mean,bottom_screen_mean,elife_mean,SLM2_mean,SLM4_mean,bell_pressure_mean,top_screen_rms,anode_rms,gate_rms,shaping_ring_rms,cathode_rms,bottom_screen_rms,elife_rms,SLM2_rms,SLM4_rms,bell_pressure_rms,median_se_rate_per_bin,max_se_rate_per_bin,x_bin_center_max_rate,y_bin_center_max_rate
56532,tpc_bkg,2023-11-29 15:27:02.416,none,2023-11-29 14:55:35.979,"after_ambe,no_RAD",0 days 00:31:26.437000,True,True,99.88,4849.704,300.05005,649.6869,2.7454987,2749.66,33273.14,4.887764,4.760557,2.0260606,0.0,0.012253879,0.0,0.054125078,0.0009637952,0.0,2172.6182,0.011291143,0.011206233,0.00022285031,0.0165994281866842,0.0281277479660311,-7.000000000000007,-46.2
56569,tpc_bkg,2023-12-01 11:17:04.245,none,2023-12-01 11:03:44.582,"after_ambe,no_RAD",0 days 00:13:19.663000,True,True,99.859985,4849.5933,300.05008,649.72455,2.7455003,2749.6597,34702.645,4.887962,4.761657,2.028754,0.0,0.0068546203,0.0,0.058529045,0.0010041045,0.0,1342.475,0.010764879,0.01062407,7.5624346e-05,0.0154720788377002,0.1864624758893959,-15.400000000000002,-1.4000000000000057
56928,tpc_bkg,2023-12-05 15:25:40.424,none,2023-12-05 12:25:37.404,,0 days 03:00:03.020000,True,True,99.85386,0.016987342,300.02277,649.6873,2.7453725,2749.65,5164.6426,5.581158,5.636096,2.0143857,0.004872518,0.11479402,0.005410708,0.05795046,0.0012357719,0.0,9929.622,3.3582299,3.1073468,0.009130901,0.0004368581892009,0.0049235098620759,-40.6,1.3999999999999986
56931,tpc_bkg,2023-12-05 18:26:36.393,none,2023-12-05 15:26:35.299,,0 days 03:00:01.094000,True,True,99.86,0.0,300.01996,649.6871,2.7453942,2749.65,-1.0,8.734282,8.618611,2.0180285,0.0,0.0,0.0,0.055988275,0.0012590241,0.0,0.0,0.19113839,0.19173767,0.0015163381,0.0003660815869811,0.0043693608768723,-40.6,1.3999999999999986
56934,tpc_bkg,2023-12-05 21:27:37.296,none,2023-12-05 18:27:33.616,,0 days 03:00:03.680000,True,True,99.86,0.0,300.01996,649.70825,2.745445,2749.65,-1.0,8.516979,8.405383,2.0079365,0.0,0.0,0.0,0.057927195,0.0012215276,0.0,0.0,0.03822704,0.038261253,0.0046000862,0.0003305751902526,0.0037543896607263,-40.6,1.3999999999999986
56937,tpc_bkg,2023-12-06 00:28:37.421,none,2023-12-05 21:28:37.201,,0 days 03:00:00.220000,True,True,99.86,0.0,300.01996,649.71716,2.7454371,2749.65,-1.0,8.4592495,8.353523,1.9926631,0.0,0.0,0.0,0.062924154,0.0012059247,0.0,0.0,0.016767295,0.018824529,0.0037494006,0.0002716308991286,0.0030351800467859,-40.6,1.3999999999999986
56940,tpc_bkg,2023-12-06 03:30:53.421,none,2023-12-06 00:30:50.177,,0 days 03:00:03.244000,True,True,99.86,0.0,300.01996,649.71234,2.7454414,2749.65,-1.0,8.426885,8.320942,1.9806812,0.0,0.0,0.0,0.059575964,0.0012087707,0.0,0.0,0.016612995,0.017458783,0.0030074746,0.000247941398766,0.0025502543873084,-40.6,1.3999999999999986
56943,tpc_bkg,2023-12-06 06:31:47.495,none,2023-12-06 03:31:43.959,,0 days 03:00:03.536000,True,True,99.86,0.0,300.0196,649.72943,2.745415,2749.655,-1.0,8.36889,8.262012,1.9711447,0.0,0.0,0.0027736637,0.06594092,0.0012638646,0.004993423,0.0,0.02099732,0.020114755,0.0021517426,0.0002007090407195,0.0021369609629548,-40.6,1.3999999999999986
56946,tpc_bkg,2023-12-06 08:51:57.906,none,2023-12-06 06:32:38.576,,0 days 02:19:19.330000,True,True,99.86,0.0,300.0,649.70374,2.7453616,2749.6602,-1.0,8.36244,8.260356,1.9664686,0.0,0.0,0.0,0.06532616,0.0012285024,0.0,0.0,0.052181985,0.048168637,0.00095414737,0.0001831022635663,0.0019988663772658,-40.6,1.3999999999999986
56957,tpc_bkg,2023-12-06 23:38:14.086,none,2023-12-06 20:38:13.595,,0 days 03:00:00.491000,True,True,99.88802,0.0,300.0217,649.72705,2.745662,2749.7576,-1.0,8.963701,8.854944,1.959745,0.003984679,0.0,0.003764972,0.056780882,0.0012146721,0.004376509,0.0,0.010365693,0.0100168465,0.0002711924,0.0001062876848537,0.0014525983596675,-40.6,1.3999999999999986
56960,tpc_bkg,2023-12-07 02:39:10.713,none,2023-12-06 23:39:07.224,,0 days 03:00:03.489000,True,True,99.87999,0.0,300.01996,649.7314,2.7456682,2749.734,-1.0,8.961504,8.85286,1.9606981,0.0,0.0,0.0,0.058912717,0.0012256213,0.00926252,0.0,0.010296758,0.010180588,0.00035679067,9.445172418515058e-05,0.0013341306041152,-40.6,1.3999999999999986
56963,tpc_bkg,2023-12-07 05:40:06.507,none,2023-12-07 02:40:03.081,,0 days 03:00:03.426000,True,True,99.87999,0.0,300.01996,649.7024,2.7456994,2749.72,-1.0,8.954038,8.845929,1.9619837,0.0,0.0,0.0,0.048981868,0.0012726985,0.0,0.0,0.011276954,0.010384602,0.00040125774,9.44522749788172e-05,0.0012987187809587,-40.6,1.3999999999999986
56966,tpc_bkg,2023-12-07 08:41:00.351,none,2023-12-07 05:40:59.604,,0 days 03:00:00.747000,True,True,99.87999,0.0,300.01996,649.6917,2.7456048,2749.7122,-1.0,8.946983,8.838013,1.9633957,0.0,0.0,0.0,0.04026355,0.0012418713,0.0039103916,0.0,0.010777288,0.010622787,0.00042631978,8.266623992369645e-05,0.0012636125245479,-40.6,1.3999999999999986
56979,tpc_bkg,2023-12-07 13:04:04.061,none,2023-12-07 11:51:23.865,,0 days 01:12:40.196000,True,True,99.88,0.0,300.02,649.7042,2.7456155,2749.7102,-1.0,8.954334,8.842911,1.964086,0.0,0.0,0.0,0.04694314,0.0012140033,0.0,0.0,0.012866132,0.012691152,0.0001901769,5.850701225732216e-05,0.0008190981716025,-40.6,1.3999999999999986
56980,tpc_bkg,2023-12-07 13:07:15.488,none,2023-12-07 13:05:52.037,,0 days 00:01:23.451000,True,True,99.88,0.0,300.02,649.7458,2.7460601,2749.71,-1.0,8.939694,8.822828,1.9640977,0.0,0.0,0.0,0.061293438,0.00063878385,0.0,0.0,0.009015222,0.01103745,4.9809973e-05,0.0,0.0030569081355085,-4.20000000000001,37.79999999999999
56986,tpc_bkg,2023-12-07 13:11:37.098,none,2023-12-07 13:10:29.470,,0 days 00:01:07.628000,True,True,99.88,0.0,300.02,649.72864,2.7455666,2749.71,-1.0,8.923319,8.812205,1.964242,0.0,0.0,0.0,0.018235762,0.0004042024,0.0,0.0,0.0060648313,0.0011728125,3.6584694e-05,0.0,0.0037721364052807,-32.2,23.79999999999999
56989,tpc_bkg,2023-12-07 13:14:23.334,none,2023-12-07 13:12:47.934,,0 days 00:01:35.400000,True,True,99.88,0.0,300.02,649.7363,2.7458832,2749.71,-1.0,8.931549,8.814756,1.9642454,0.0,0.0,0.0,0.032422636,0.0011321473,0.0,0.0,0.010372883,0.011949243,4.461457e-05,0.0,0.0026740255850768,-40.6,18.2
56992,tpc_bkg,2023-12-07 13:18:38.282,none,2023-12-07 13:16:18.402,,0 days 00:02:19.880000,True,True,99.88,0.0,300.02,649.75146,2.7457182,2749.7102,-1.0,8.929871,8.808213,1.9641571,0.0,0.0,0.0,0.0500127,0.0015439569,0.0,0.0,0.010536558,0.015487862,8.551493e-05,0.0,0.0027355809352623,32.2,-12.6
56995,tpc_bkg,2023-12-07 13:23:11.284,none,2023-12-07 13:21:40.002,,0 days 00:01:31.282000,True,True,99.88,0.0,300.02,649.74664,2.7447002,2749.71,-1.0,8.904838,8.790056,1.9640951,0.0,0.0,0.0,0.048306968,0.0007975028,0.0,0.0,0.007797216,0.0128461495,0.00018012017,0.0,0.0027946587587512,-18.200000000000003,4.199999999999996
57000,tpc_bkg,2023-12-07 13:37:50.347,none,2023-12-07 13:36:30.962,,0 days 00:01:19.385000,True,True,99.88,0.0,300.02,649.7416,2.74564,2749.71,-1.0,8.920578,8.796373,1.9639374,0.0,0.0,0.0,0.113177225,0.0016025259,0.0,0.0,0.014096319,0.0072056022,3.779226e-05,0.0,0.0032134791310238,-29.4,-12.6
57002,tpc_bkg,2023-12-07 13:40:59.822,none,2023-12-07 13:38:44.111,,0 days 00:02:15.711000,True,True,99.88,0.0,300.02,649.73,2.7458699,2749.7102,-1.0,8.905788,8.77901,1.9639902,0.0,0.0,0.0,0.041790433,0.0011851473,0.0,0.0,0.008669413,0.009224773,7.679788e-05,0.0,0.0037594895154604,-40.6,1.3999999999999986
57023,tpc_bkg,2023-12-07 14:24:32.055,none,2023-12-07 14:22:40.762,,0 days 00:01:51.293000,True,True,99.88,0.0,300.02,649.75287,2.7462125,2749.71,-1.0,8.859068,8.735966,1.9641373,0.0,0.0,0.0,0.03841931,0.0013206614,0.0,0.0,0.0065657273,0.011327026,6.6322034e-05,0.0,0.0022921660914552,-43.4,1.3999999999999986
57027,tpc_bkg,2023-12-07 14:28:33.211,none,2023-12-07 14:27:03.330,,0 days 00:01:29.881000,True,True,99.88,0.0,300.02,649.716,2.7455666,2749.71,-1.0,8.848484,8.719617,1.9640698,0.0,0.0,0.0,0.034128662,0.0015240542,0.0,0.0,0.0078604715,0.012229004,7.2515955e-05,0.0,0.002838219877575,-26.6,46.2
57028,tpc_bkg,2023-12-07 14:31:58.536,none,2023-12-07 14:30:19.356,,0 days 00:01:39.180000,True,True,99.88,0.0,300.02,649.68286,2.74645,2749.71,-1.0,8.865446,8.743792,1.964169,0.0,0.0,0.0,0.015476466,0.0014172861,0.0,0.0,0.0071715387,0.005835407,9.671238e-05,0.0,0.0012860558621512,-43.4,4.199999999999996
57032,tpc_bkg,2023-12-07 14:38:07.144,none,2023-12-07 14:36:43.369,,0 days 00:01:23.775000,True,True,99.88,0.0,300.02,649.674,2.7446399,2749.71,-1.0,8.842623,8.719922,1.9641855,0.0,0.0,0.0,0.0037436998,0.0006066207,0.0,0.0,0.011065841,0.008805085,3.7830538e-05,0.0,0.0030450855364527,-40.6,1.3999999999999986
57035,tpc_bkg,2023-12-07 17:40:27.964,none,2023-12-07 14:40:26.009,,0 days 03:00:01.955000,True,True,99.87999,0.0,300.01996,649.6858,2.7455492,2749.7102,-1.0,8.692894,8.542615,1.9636157,0.0,0.0,0.0,0.045317903,0.0012370377,0.0,0.0,0.062963426,0.071774304,0.00025125677,7.084885305011743e-05,0.0010155002270516,-40.6,1.3999999999999986
57038,tpc_bkg,2023-12-07 20:41:26.272,none,2023-12-07 17:41:24.154,,0 days 03:00:02.118000,True,True,99.87999,0.0,300.01996,649.7012,2.7455935,2749.7102,-1.0,8.569616,8.450817,1.9624571,0.0,0.0,0.0,0.056362357,0.001239926,0.0,0.0,0.017072452,0.012582108,0.00038386913,7.084778396690141e-05,0.0008619813715973,-40.6,1.3999999999999986
57041,tpc_bkg,2023-12-07 23:42:21.984,none,2023-12-07 20:42:18.450,,0 days 03:00:03.534000,True,True,99.87999,0.0,300.01996,649.7075,2.7454824,2749.7102,-1.0,8.551538,8.4409685,1.9612371,0.0,0.0,0.0,0.06073381,0.0011953652,0.0,0.0,0.011875895,0.01143778,0.00036595901,7.083849807377634e-05,0.0007201913970833,-40.6,1.3999999999999986
57044,tpc_bkg,2023-12-08 02:43:18.070,none,2023-12-07 23:43:14.378,,0 days 03:00:03.692000,True,True,99.87999,0.0,300.01996,649.7036,2.74551,2749.7102,-1.0,8.549735,8.439761,1.9599966,0.0,0.0,0.0,0.061820336,0.0012233607,0.0,0.0,0.011079942,0.011083839,0.0003457303,5.9031218405783663e-05,0.000755599595594,-40.6,1.3999999999999986
57047,tpc_bkg,2023-12-08 05:44:11.370,none,2023-12-08 02:44:08.018,,0 days 03:00:03.352000,True,True,99.87999,0.0,300.01996,649.68085,2.7454102,2749.7102,-1.0,8.552101,8.442432,1.9588027,0.0,0.0,0.0,0.048197504,0.0012208489,0.0,0.0,0.0113744205,0.011206588,0.00038105575,5.903307621938243e-05,0.0010862086024366,-40.6,1.3999999999999986
57050,tpc_bkg,2023-12-08 08:24:39.225,none,2023-12-08 05:45:03.992,,0 days 02:39:35.233000,True,True,99.88,0.0,300.02,649.6828,2.7454486,2749.7104,-1.0,8.55768,8.445473,1.9577134,0.0,0.0,0.0,0.050397623,0.001216139,0.0,0.0,0.01144045,0.0116261635,0.00030686057,5.328372496341907e-05,0.000732651218247,-40.6,1.3999999999999986
57075,tpc_bkg,2023-12-08 10:04:33.436,none,2023-12-08 09:44:25.128,,0 days 00:20:08.308000,True,True,99.87999,0.0,300.01996,649.6825,2.745605,2749.7107,-1.0,8.56383,8.448398,1.9570323,0.0,0.0,0.0,0.046855118,0.0010808471,0.0,0.0,0.013284964,0.012504513,0.00013438461,0.0,0.000950055104885,-40.6,1.3999999999999986
57079,tpc_bkg,2023-12-08 13:05:36.702,none,2023-12-08 10:05:32.484,,0 days 03:00:04.218000,True,True,99.87999,0.0,300.01996,649.657,2.7453892,2749.7097,-1.0,8.5653515,8.449224,1.9566369,0.0,0.0,0.0,0.0203176,0.0012628811,0.0018816608,0.0,0.015059392,0.012141774,0.00022881974,5.902834448923722e-05,0.000850008160645,-40.6,1.3999999999999986
57128,tpc_bkg,2023-12-08 17:04:46.029,none,2023-12-08 14:04:42.626,,0 days 03:00:03.403000,True,True,99.87999,0.0,300.01996,649.69025,2.745454,2749.6997,-1.0,8.956002,8.846233,1.9579446,0.0,0.0,0.0,0.05447455,0.0012791051,0.0,0.0,0.021925712,0.024667187,0.00038656488,5.9032797539887904e-05,0.0007910394870344,-40.6,1.3999999999999986
57163,tpc_bkg,2023-12-08 20:05:39.349,none,2023-12-08 17:05:38.508,,0 days 03:00:00.841000,True,True,99.87999,0.0,300.01996,649.65155,2.7454681,2749.6997,-1.0,8.729523,8.5816555,1.9572462,0.0,0.0,0.0,0.01605921,0.001211633,0.0,0.0,0.0629705,0.07737474,0.00019024238,5.9046800340900856e-05,0.0009329394453862,-40.6,1.3999999999999986
57199,tpc_bkg,2023-12-08 23:06:32.209,none,2023-12-08 20:06:31.660,,0 days 03:00:00.549000,True,True,99.87999,0.0,300.01996,649.6517,2.7454886,2749.6997,-1.0,8.629665,8.476962,1.9569101,0.0,0.0,0.0,0.013243531,0.0011673304,0.0,0.0,0.027532568,0.019475615,0.0001887799,5.904839671027981e-05,0.0008384872332859,-40.6,1.3999999999999986
57234,tpc_bkg,2023-12-09 02:07:24.857,none,2023-12-08 23:07:21.219,,0 days 03:00:03.638000,True,True,99.87999,0.0,300.01996,649.64844,2.7455518,2749.6997,-1.0,8.596086,8.461859,1.956671,0.0,0.0,0.0,0.020023365,0.0012668933,0.0,0.0,0.01837872,0.01207304,0.0001880058,5.903151346248498e-05,0.0009090853073222,-40.6,1.3999999999999986
57270,tpc_bkg,2023-12-09 05:08:20.973,none,2023-12-09 02:08:17.247,,0 days 03:00:03.726000,True,True,99.87999,0.0,300.01996,649.6541,2.745482,2749.6997,-1.0,8.593205,8.459912,1.9562912,0.0,0.0,0.0,0.023319278,0.0012026165,0.0,0.0,0.018788137,0.012110598,0.0001869198,5.903103263085495e-05,0.0009799151416721,-40.6,1.3999999999999986
57305,tpc_bkg,2023-12-09 08:09:20.028,none,2023-12-09 05:09:19.119,,0 days 03:00:00.909000,True,True,99.87999,0.0,300.01996,649.68024,2.7454672,2749.6997,-1.0,8.594068,8.460955,1.9558439,0.0,0.0,0.0,0.047949933,0.001220328,0.0,0.0,0.018932715,0.012194337,0.00020515629,5.9046428596039095e-05,0.0008266500003445,-40.6,1.3999999999999986
57341,tpc_bkg,2023-12-09 11:10:14.753,none,2023-12-09 08:10:12.933,,0 days 03:00:01.820000,True,True,99.87999,0.0,300.01996,649.6785,2.7454836,2749.6997,-1.0,8.60164,8.463438,1.9554311,0.0,0.0,0.0,0.0468597,0.0012298465,0.0,0.0,0.021858538,0.012611368,0.00020494626,5.904144875963643e-05,0.0008856217313945,-40.6,1.3999999999999986
57357,tpc_bkg,2023-12-09 14:11:10.895,none,2023-12-09 11:11:07.620,,0 days 03:00:03.275000,True,True,99.87999,0.0,300.01996,649.69525,2.7454927,2749.6997,-1.0,8.605594,8.465816,1.9552208,0.0,0.0,0.0,0.05884625,0.001263972,0.0,0.0,0.020431586,0.012705681,0.00019156083,5.9033496975761e-05,0.0009681493504024,-40.6,1.3999999999999986
57360,tpc_bkg,2023-12-09 17:12:07.149,none,2023-12-09 14:12:03.589,,0 days 03:00:03.560000,True,True,99.87999,0.0,300.01996,649.7033,2.7454016,2749.6997,-1.0,8.613144,8.468543,1.9550236,0.0,0.0,0.0,0.06301963,0.001195107,0.0,0.0,0.021373525,0.013532684,0.00018829327,5.903193966070592e-05,0.0008972854828427,-40.6,1.3999999999999986
57363,tpc_bkg,2023-12-09 20:12:59.768,none,2023-12-09 17:12:56.295,,0 days 03:00:03.473000,True,True,99.87999,0.0,300.01996,649.69684,2.7454538,2749.6997,-1.0,8.617863,8.468706,1.9548178,0.0,0.0,0.0,0.05844514,0.0011978346,0.0,0.0,0.018253691,0.012704719,0.00015681946,5.903241504290467e-05,0.0008854862256435,-40.6,1.3999999999999986
57366,tpc_bkg,2023-12-09 23:13:52.593,none,2023-12-09 20:13:48.984,,0 days 03:00:03.609000,True,True,99.87999,0.0,300.01996,649.70374,2.745481,2749.6997,-1.0,8.633345,8.4775915,1.9546325,0.0,0.0,0.0,0.06308678,0.0011880961,0.0,0.0,0.020476459,0.014552963,0.00016237018,5.903167192007929e-05,0.0008500560756491,-40.6,1.3999999999999986
57369,tpc_bkg,2023-12-10 02:14:48.632,none,2023-12-09 23:14:45.036,,0 days 03:00:03.596000,True,True,99.87999,0.0,300.01996,649.6998,2.745508,2749.6997,-1.0,8.637678,8.480916,1.9545424,0.0,0.0,0.0,0.057501767,0.0011873487,0.0,0.0,0.021014016,0.015680442,0.00016921575,5.9031742953069926e-05,0.0008972824928866,-40.6,1.3999999999999986
57372,tpc_bkg,2023-12-10 05:15:44.750,none,2023-12-10 02:15:41.579,,0 days 03:00:03.171000,True,True,99.87999,0.0,300.01996,649.713,2.7455528,2749.6997,-1.0,8.6481495,8.48733,1.9546523,0.0,0.0,0.0,0.06372522,0.0012158368,0.0,0.0,0.022323307,0.018141052,0.00019006526,5.903406527961244e-05,0.0006139542789079,-40.6,1.3999999999999986
57375,tpc_bkg,2023-12-10 08:16:41.244,none,2023-12-10 05:16:37.718,,0 days 03:00:03.526000,True,True,99.87999,0.0,300.01996,649.7097,2.745443,2749.6997,-1.0,8.656752,8.494965,1.9548867,0.0,0.0,0.0,0.06373061,0.0011877737,0.0,0.0,0.020682808,0.019144276,0.00018307868,4.722570035307492e-05,0.0008736754565318,-40.6,1.3999999999999986
57378,tpc_bkg,2023-12-10 11:17:35.141,none,2023-12-10 08:17:34.024,,0 days 03:00:01.117000,True,True,99.87999,0.0,300.01996,649.7094,2.745539,2749.6997,-1.0,8.655775,8.494003,1.955212,0.0,0.0,0.0,0.06401626,0.0011762796,0.0,0.0,0.020682454,0.021330364,0.00016466649,5.90452915231651e-05,0.0009092974894567,-40.6,1.3999999999999986
57385,tpc_bkg,2023-12-10 14:18:52.932,none,2023-12-10 11:18:51.662,,0 days 03:00:01.270000,True,True,99.87999,0.0,300.01996,649.70404,2.7454433,2749.6997,-1.0,8.661248,8.4980755,1.955039,0.0,0.0,0.0,0.06120094,0.001206112,0.0,0.0,0.018838774,0.018420095,0.00017220963,5.904445514655324e-05,0.0008856668271983,-40.6,1.3999999999999986
57389,tpc_bkg,2023-12-10 17:20:56.397,none,2023-12-10 14:20:53.650,,0 days 03:00:02.747000,True,True,99.87999,0.0,300.01996,649.69293,2.7454898,2749.6948,-1.0,8.664363,8.500393,1.9545023,0.0,0.0,0.0,0.053122804,0.0012178568,0.0050051343,0.0,0.021106668,0.020722609,0.00022896574,5.903638232394172e-05,0.0008619311819295,-40.6,1.3999999999999986
57392,tpc_bkg,2023-12-10 20:21:53.470,none,2023-12-10 17:21:49.863,,0 days 03:00:03.607000,True,True,99.87999,0.0,300.01996,649.67816,2.7454925,2749.6902,-1.0,8.666051,8.503357,1.9541336,0.0,0.0,0.0,0.049772117,0.0012548605,0.0,0.0,0.020646008,0.023518931,0.00017746733,5.903168284822045e-05,0.0008028308867358,-40.6,1.3999999999999986
